corpus,artist,title
"Now I listn and laugh... Ad for tht, I say",Ariana Grande,"​thank u, next"
"I see it, I like it, I want it, I got it",Ariana Grande,7 rings
I keep on flourish...feelig that you can't figh,Ariana Grande,​God is a woman
"You take my cares away...over-complicate,... Medicate",Ariana Grande,​​breathin
"Painted a picture...They see demon, I see angel",Ariana Grande,​in my head
one small step for woman...the universe and you be N-A-S-A,Ariana Grande,NASA
After laughter comes tears...I can't fake like I'm alright,Ariana Grande,​fake smile
"I got one more problem with you girl, hey!",Ariana Grande,Problem
"Tonight, I'm a baller, babe",Ariana Grande,​successful
Love the game so I ain't nevеr miss...Keep opinions muted for the hell of it...,Ariana Grande,​shut up
"Shoo-doo-doo-dum-doo, da-da",Ariana Grande,Honeymoon Avenue
Hercules...What a pro,Ariana Grande,Zero to Hero (From ”Hercules”)
Guess I shouldn't stay so—...just to parley,Ariana Grande,My Way
Cause the truth hurts so much more...someone here inside,Ariana Grande,Die In Your Arms [Justin Bieber]
Listen to the song her in my hart,Beyoncé,Listen
"When Im loking ,of the edge...How come?",Beyoncé,Haunted
"Groin', growin like a Babab tre...",Beyoncé,BLACK PARADE
Where do you go when you go quiet?...I levitated...,Beyoncé,Lemonade Film (Script)
a flight at midnight...The 9 to 5 just to stay alive,Beyoncé,Ghost
It was the summertime...raise a family,Beyoncé,Summertime
Whre's my min?...Id feel better,Billie Eilish,​bellyache
secondhand smoke...Nobody's ever sorry,Billie Eilish,​xanny
We bend it back again,Billie Eilish,WHEN I WAS OLDER
disapproval...shed the layers,Billie Eilish,NOT MY RESPONSIBILITY
There's some ****** in this house,Cardi B,WAP
bitch...ran down...twice,Cardi B,Foreva
Cardi exotic... seven day a week,Cardi B,On Fleek
that dirt on name...you ben runing,Charlie Puth,Attention
kind of dress...talk anymore,Charlie Puth,We Don’t Talk Anymore
how long...going on...on me,Charlie Puth,How Long
superman can tho...call awat,Charlie Puth,One Call Away
2012...cheat...kiss,Charlie Puth,Cheating on You
run river...pushing away,Charlie Puth,River
cast spell...suffer...go again,Charlie Puth,Suffer
"(Too late now)
'Cause if you think I care about you now
Well, boy, I don't give a fvck",Dua Lipa,IDGAF
 lying next to you...nothing...mirror,Dua Lipa,Lions & Tigers & Bears
Back where we left off,Dua Lipa,Cruel
outta my head...Get high as a plane,Dua Lipa,"Smoke, Drink, Break Up"
Possibilities...One kiss,Dua Lipa,UEFA Champions League Final Medley
diamond buzz cut,Dua Lipa,My My My (Deezer Sessions)
Time to live out loud (Eh-eh-ah-eh),Dua Lipa,Do More
hit me hard God,Dua Lipa,Act of God 1
get over you...in bed,Dua Lipa,Talk ’Bout It
club shape magnetic,Ed Sheeran,Shape of You
"six year old...""Tiny Dancer""",Ed Sheeran,Castle on the Hill
You look happier you do,Ed Sheeran,Happier
Hallujah...angel mom,Ed Sheeran,Supermarket Flowers
loud...so baby now...crowd,Ed Sheeran,Thinking Out Loud
Durin's sons ... Desolation,Ed Sheeran,I See Fire
"We are, we are, we are",Ed Sheeran,Beautiful People
smoke in my lungs... I lost that state of mind,Ed Sheeran,Eraser
"No, I just wanna hold ya",Ed Sheeran,Give Me Love
Settle down with me...safety,Ed Sheeran,Kiss Me
It goes on and on,Ed Sheeran,Save Myself
LEGO house,Ed Sheeran,Lego House
Trapped and I'm lacking sleep,Ed Sheeran,The Man
"Should I, Should I?...sober...drunk",Ed Sheeran,Drunk
love him from my skin to my bones,Ed Sheeran,Runaway
keep me photograph...six feet,Ed Sheeran,Photograph
"""Stick to singing, stop rappin' like it's Christmas""
And if you're talkin' money, then my conversation's shiftin'",Ed Sheeran,Remember the Name
god...supersonic speed,Eminem,Rap God
mom's spaghetti New World Order,Eminem,Lose Yourself
monster...voices save,Eminem,The Monster
liar thief...sex addict...knife,Eminem,River
venom... em em them adrenalin,Eminem,Venom
"Just like I did with addiction, I'm 'bout to kick it",Eminem,Berzerk
But your picture on my wall...And I can't see at all,Eminem,Stan
"It's the return of the ""Oh, wait, no way, you're kidding",Eminem,The Real Slim Shady
noncompliant at home...twisted experimen,Eminem,Legacy
Wasn't jokng when I told you,Eminem,Space Bound
nightmares to white parents...A problem child,Eminem,Sing for the Moment
"I gasp, I can't breathe ""Fuck you!""",Eminem,Stronger Than I Was
COVID Empire State Building,Eminem,Gnat
But then I got a little bit older These motherfuckers,Eminem,Kill You
yummy...supply...fifty-fifty,Justin Bieber,Yummy
cruel world...platinum silver gold,Justin Bieber,As Long as You Love Me
oh woah oh woad oh woad...baby,Justin Bieber,Baby
"So just forget about the world, we young tonight",Justin Bieber,Beauty and a Beat
"If I was your boyfriend (Boyfriend), I’d never let you go",Justin Bieber,Boyfriend
"Come kiss me, silver and platinum",Justin Bieber,Anyone
What's a king babe without a queen?...next eight bars ,Justin Bieber,All That Matters
"willing to do to stay together... woah-woah, forever, ever, ever, ever",Justin Bieber,Forever
"oh so in a trance...stuck like krazy glue, ooh",Justin Bieber,Hold Tight
I won't need your brace...subject reflect,Justin Bieber,Get Used to It
I can hear your heart beating out loud...oh-oh-oh,Justin Bieber,Confirmation
vision? Visionary enough to die...make a difference,Justin Bieber,Children
Because I'll take you home to mama...you're the one,Justin Bieber,Home to Mama
"Love me, love me, say that ya love me",Justin Bieber,Love Me
Aphrodite...dark horse...ready karma,Katy Perry,Dark Horse
tiger champion zero hero,Katy Perry,Roar
matching tattoos...the one get away...sumer hih school,Katy Perry,The One That Got Away
"They're whispering, ”You're out of time.”",Katy Perry,Rise
"Don't mean I'm in love tonight...No, I don't even know your name",Katy Perry,I Kissed a Girl
minibar yard barbecue...Friday night,Katy Perry,Last Friday Night (T.G.I.F.)
You know that I'm the girl that you should call...birthday every day,Katy Perry,Birthday
pink and purple in the sky,Katy Perry,Harleys In Hawaii
Open up your heart,Katy Perry,Unconditionally
"Yeah, I am born again...I'm wide awake",Katy Perry,Wide Awake
Silver Lake... rose,Katy Perry,This is How We Do
"Keep your penny thoughts, I'm making a mint",Katy Perry,Hey Hey Hey
